Akita	39.6898802	140.342608
Aomori	40.886943	140.590121
Chiba	35.3594614	140.189299948902
Ehime	33.6013646	132.8185275
Fukui	35.9263502	136.6068127
Fukuoka	33.6251241	130.6180016
Fukushima	37.3665245	140.263387765134
Gifu	35.7867449	137.0460777
Gunma	36.52198	139.033483
Hiroshima	34.3916058	132.4518156
Hokkaido	43.4519831	142.8197834
Hyogo	34.914934	134.860666
Ibaraki	36.3420485	140.398432594098
Ishikawa	36.9888678	136.8163563
Iwate	39.5713763	141.4253574
Kagawa	34.288472	133.947083
Kagoshima	31.521587	130.5474077
Kanagawa	35.3149965	139.35785319696
Kochi	9.9633864	76.2536614
Kumamoto	32.6450475	130.6341345
Kyoto	35.0185804	135.763835
Mie	39.7837304	-100.4458825
Miyagi	38.3880155	140.9761025
Miyazaki	32.097681	131.294542
Nagano	36.1143945	138.0319015
Nara	34.2963089	135.8816819
Niigata	37.645058	138.7674345
Oita	33.1819875	131.4270217
Okayama	34.711796	133.924663
Okinawa	26.5707754	128.0255901
Osaka	34.704365	135.501887
Saitama	36.0183923	139.281463787943
Shiga	35.247154	136.109385
Shimane	34.9418212	132.537439
Shizuoka	34.8566552	138.4855544
Tochigi	36.6773965	139.779485315613
Tokushima	34.0698307	134.5550353
Tokyo	34.2255804	139.294774527387
Tottori	35.3555075	133.8678525
Toyama	36.6468015	137.2183531
Wakayama	33.8070292	135.5930743
Yamagata	38.4746705	140.083237
Yamaguchi	34.2379614	131.5873845
Yamanashi	35.6399328	138.6380495
Jersey	49.21230655	-2.12559995964288
Jordan	31.1667049	36.941628
Allun	-25.7318463	28.1230545
Amman	31.9515694	35.9239625
Balqa 	31.93917795	35.6475212929521
Irbid	32.5555885	35.8493104
Jarash	32.23526025	35.9037735712439
Karak	31.1847222	35.7047218
Maan	30.2	35.7333329
Madaba	31.7165941	35.7943856
Mafraq	32.5363788	38.131526523126
Rusayfah	21.4119398	39.7880395
Tafiela	30.83625235	35.6132076313132
Kazakhstan	47.2286086	65.2093197
Aksu	37.71115205	31.1955647242318
Almaty	43.21984255	76.9183518874968
Aqmola	51.8742347	69.8582132
Aqtobe	50.2796448	57.2124606
Arkalyk	50.253281	66.914993
Arys	53.809833	21.9473601
Astana	51.15092055	71.4388595154859
Atyrau	47.6605827	50.806203
Balkhash	45.926125	73.9378618145426
Batys Qazaqstan	45.4763615	64.0772187
Ekibastuz	51.7213775	75.3134491
Kapchagay	43.871033	77.07325
Karazhal	48.004307	70.791618
Kentau	43.519138	68.504654
Kurchatov	50.751953	78.539368
Leninogorsk	54.5994324	52.4469099
Lisakovsk	52.545864	62.489201
Mangghystau	43.7362452	53.1681252
Ongtustik Qazaqstan	49.133333	86.666667
Pavlodar	52.2839774	76.9646409
Qaraghandy	48.1144938	70.1404868
Qostanay	53.2146604	63.632607
Qyzylorda	44.857548	65.493294
Rudny	49.5548113	23.2260633
Saran	47.9494039	1.8764209
Semey	25.23597075	55.1719924410048
Shakhtinsk	49.707489	72.589821
Soltustik Qazaqstan	53.9797171	69.0450902
Stepnogorsk	52.346371	71.880493
Tekeli	44.8615202	78.7629423
Temirtau	50.054817	72.960487
Turkestan	43.298692	68.26296
Zhambyl 	43.2733775	76.671846
Zhanaozen	43.3496121	52.854549
Zhezkazgan	47.80434	67.714401
Zyryanovsk	49.724243	84.275146
Kenya	1.4419683	38.4313975
Baringo	0.72514575	36.0194955015282
Bomet	-0.71845775	35.2391248061497
Bungoma	0.7825199	34.719266875857
Busia	0.37230365	34.26453255
Central 	-5.67527055	33.801495040644
Elgeyo-Marakwet	-1.2960794	36.7792794
Embu	-0.53596265	37.6653019690204
Garissa	-0.52360305	40.3563869057871
HomaBay	-0.5521054	34.4529332
Isiolo	1.00606005	38.7478953854063
Kajiado	-2.12171705	36.78625503676
Kakamega	0.4957104	34.8015488616346
Kericho	-0.3209968	35.2261275977538
Kiambu	-1.0358736	36.8889099354682
Kilifi	-3.15073925	39.6750715919372
Kirinyaga	-0.46906815	37.3027492687161
Kisii	-0.6694119	34.7677944
Kisumu	-0.1029109	34.7541761
Kitui	-1.56422195	38.3728116543688
Kwale	-4.1836067	39.1050955282177
Laikipia	0.2858452	36.8257710768291
Lamu	-2.2846737	40.8640335
Machakos	-1.27900465	37.3952697645255
Makueni	-2.25709305	37.8771714816272
Mandera	3.2285332	40.7056165414439
Marsabit	2.85795825	37.7154891859004
Meru	0.2254509	37.7772623716369
Migori	-1.0211616	34.3096432242107
Mombasa	-4.0390146	39.648390961857
Muranga	-0.83091505	37.0048612496181
Nairobi	-1.2832533	36.8172449
Nakuru	-0.4598213	36.10067977858
Nandi	-17.7993389	177.4172058
Narok	-1.27793655	35.4774269321377
Nithi	-0.19370805	37.9614049560831
Nyamira	-0.65278395	34.9338584
Nyandarua	-0.39155345	36.4977683809341
Nyeri	-0.3167549	36.9310063554392
Samburu	1.5394463	36.9421659916204
Siaya	-0.06040135	34.2012858358046
Taita-Taveta	-3.4178355	38.3670675696993
Trans-Nzoia	1.04545825	34.9790439727159
Turkana	2.76556575	35.5977228218592
Vihiga	0.0831199	34.7080339068148
Wajir	1.9394402	40.0244939320006
Kiribati	0.4483283	-171.6645388
Gilberts Islands	42.11547095	-88.3561242418045
Line Islands	1.872	-157.38420855
Phoenix Islands	-2.8155	-171.671144491667
Korea	36.5581914	127.9408564
Busan	35.1799528	129.0752365
Chungcheongbuk-do 	36.8584149	127.7095746
Andong	36.5634886	128.7260798
Gimcheon	36.1235815	128.1145333
Gumi	36.1195513	128.3444692
Gyeongju	35.8556705	129.2248811
Gyeongsan	35.825122	128.741329
Mungyeong	36.58629	128.186793
Pohang	36.0189315	129.3429384
Sangju	36.4112661	128.1591619
Yeongcheon	35.9219141	128.9509297
Yeongju	36.805685	128.624054
Chungcheongnam-do	36.478804	126.7697247
Changwon	35.227956	128.6818586
Geoje	34.8804677	128.621207
Gimhae	35.2312015	128.8905893
Jinhae	35.1078229	128.735556231119
Jinju	35.1803459	128.1079953
Masan	38.2676118	128.3988522
Miryang	35.4927741	128.762154408734
Sacheon	35.003468	128.064562
Tongyeong	34.854254	128.433205
Yangsan	35.3349979	129.0370582
Daegu	35.8494916	128.5599518
Daegu	35.8494916	128.5599518
Dalseong-gun	35.7486004	128.4943774
Suseong-gu	35.8442871	128.6286102
Daejeon	36.3326329	127.3845762
Gangwon-do	37.8179963	128.2183835
Chuncheon	37.8810569	127.7297641
Donghae	37.5245142	129.1146302
Gangneung	37.7525313	128.8759523
Samcheok	37.4498745	129.1652969
Sokcho	38.2069574	128.5913424
Taebaek	37.1640479	128.9860203
Wonju	37.3405045	127.9198408
Gwangju	35.1601443	126.8513006
Gyeonggi-do	37.2700459	127.1033484
Gyeongsangbuk-do	36.4004081	128.8611389
Gimje	35.803815	126.880557
Gunsan	35.9679984	126.7369036
Iksan	35.9479291	126.9578025
Jeongeup	35.5699067	126.8559787
Jeonju	35.8242715	127.1480657
Namwon	35.416176	127.390477
Gyeongsangnam-do	35.375617	128.3301115
Gwangyang	34.940697	127.695888
Mokpo	34.7903335	126.3847547
Naju	35.0158859	126.7108313
Suncheon	34.9505457	127.4872992
Yeosu	34.7546257	127.659859
Incheon	37.4693697	126.6613778
Jeju-do	33.3940067	126.5626688
Ansan	37.3217152	126.8308604
Anseong	37.007773	127.279971
Anyang	36.1023552	114.33633
Bucheon	37.5036869	126.7661004
Dongducheon	37.9278263	127.0547822
Gimpo	37.68454225	126.597233194374
Goyang	37.6584074	126.8319378
Gunpo	37.361457	126.934946
Guri	12.64013715	10.4737255963361
Gwacheon	37.4289037	126.9881655
Gwangju	35.1601443	126.8513006
Gwangmyeong	37.4810539	126.8631275
Hanam	37.5393135	127.2149258
Hwaseong	37.199323	126.831248
Icheon	37.2808823	127.4429132
Namyangju	37.6359969	127.2163458
Osan	37.1499376	127.0774625
Paju	37.7597865	126.7801242
Pocheon	37.8948267	127.2007295
Pyeongtaek	36.9924612	127.1126981
Seongnam	37.4201556	127.1262092
Siheung	37.3798891	126.8032255
Suwon	37.2660318	126.9997801
Uijeongbu	37.738098	127.033682
Uiwang	37.3449082	126.9689861
Yangju	37.7852633	127.046318
Yongin	37.2405741	127.1785572
Jeollabuk-do	35.7395078	127.1181259
Cheongju	36.6421169	127.4891742
Chungju	36.9907334	127.9259891
Jecheon	37.1326042	128.1913508
Jeollanam-do	34.9419628	126.9999005
Asan	36.7895644	127.0027432
Boryeong	36.33401	126.613165
Cheonan	36.8150283	127.1140654
Gongju	36.47257	127.09124
Gyeryong	36.2754545	127.2477515
Nonsan	36.1868623	127.0987857
Seosan	36.784499	126.450317
Seoul	37.5666791	126.9782914
Ulsan	35.5487857	129.252024
Kuwait	29.2733964	47.4979476
Kyrgyzstan	41.5089324	74.724091
Batken	40.0577261	70.8216861284791
Bishkek	42.8767446	74.6069949
Chuy	-33.6938139	-53.45603
Jalal-Abad	40.9326849	72.9981116
Kant	43.057626	0.2277184
Karabalta	42.8161131	73.8587545
Kara-Kol	42.4916507	78.3900779
Kok-Jangak	41.0298973	73.1943093
Mailuu-Suu	41.3304986	72.541961
Naryn	40.9383912	71.8141566
Osh	43.6463558	0.5850507
Suluktu	39.8497267	69.6494838
Talas	38.6904177	35.5519987
Tash-Kumyr	41.3453178	72.220643
Uzgen	40.7707645	73.2978049
Ysyk-Kol	42.4621786	77.078869409046
Laos	20.0171109	103.378253
Attapu	14.8006352	106.813102
Bokeo	20.317445	100.3958112
Bolikhamxai	18.3871848	103.6740022
Champasak	14.8828473	105.8420794
Houaphan	20.2354748	103.6203387
Khammouan	17.49874	105.3517261
Louang Namtha	20.9515207	101.3830898
Louangphrabang	19.8187329	102.077834740699
Oudomxai	20.2386431	101.7536598
Phongsali	21.6767816	102.2773177
Saravan	15.87128	106.3389565
Savannakhet	16.5433697	105.7603533
Vientiane	17.9640988	102.6133707
Xaignabouri	19.2536139	101.618098496275
Xaisomboun	18.8631725	103.0344783
Xekong	15.8660419	106.9637782
Xiangkhoang	19.4130479	103.4680126
Latvia	56.8666904	24.5999717
Aizkraukles	56.6410962	25.2348919476457
Aluksnes	57.4290479	27.1210428592239
Balvu	57.0336082	27.44095888946
Bauskas	57.8436812	25.5130149
Cesu	-17.3963446	-66.1565902
Daugavpils	55.9001462	26.5330496315369
Dobeles	56.5346911	24.0505983
Gulbenes	55.7152778	26.6411111
Jekabpils	56.4954937	25.8728624
Jelgavas	56.6081664	23.5431814197951
Kraslavas	55.93714325	27.3018173261704
Kuldigas	56.93611475	22.0511868980406
Liepajas	55.806228	26.5810053
Limbazu	57.4915046	24.8099437893514
Ludzas	56.3774554	27.8276512953282
Madonas	14.5991863	-90.5222043
Ogres	57.6324737	25.5522062
Preilu	56.28482215	26.7237628601822
Rezeknes	56.50100515	27.1734914090216
Rigas	44.2240557	0.4036455
Saldus	56.6660128	22.4933511
Talsu	57.25702775	22.6585483271395
Tukuma	56.97174925	22.9974633075214
Valkas	56.0178221	22.4889027
Valmieras	57.52789	25.4595620561175
Ventspils	57.3903918	21.5635991
Lebanon	33.8750629	35.843409
Al-Biqa	24.7394839	46.7252217
Al-Janub	11.0	25.0
An-Nabatiyah	34.8176914	37.5218889
Ash-Shamal	25.99172185	51.2161695189952
Bayrut	33.8959203	35.47843
Jabal Lubnan	33.75	35.9833333
Lesotho	-29.6039267	28.3350193
Berea	47.6705335	22.3370768752993
Butha-Buthe	-28.8029541	28.5638395
Leribe	-29.0182683	28.2636997
Mafeteng	-29.8224468	27.2388281
Maseru	-29.310054	27.478222
Mohales Hoek	-30.0696842	27.8038609
Mokhotlong	-29.3096338	29.1544132
Qachas Nek	-30.113327	28.6810971
Quthing	-30.3601252	27.9855738
Thaba-Tseka 	-29.5699207	28.5938214
Liberia	5.7499721	-9.3658524
Bomi	6.7177856	-10.7881766
Bong	6.9622195	-9.7134459
Bopolu 	7.21247405	-10.4304695131285
Fish Town 	48.3639915	-122.4704402
Gbarpolu	7.2681564	-10.3814771
Grand Bassa	6.1640621	-9.895669
Grand Cape Mount	7.0496206	-11.129843
Grand Gedeh	5.8161533	-8.0995537
Grand Kru	4.84932	-8.3308845
Lofa	7.8824046	-9.9760297
Margibi	6.6053676	-10.1758429
Maryland	39.5162234	-76.9382069
Montserrado	6.4095537	-10.6059403
Nimba	6.8088813	-8.7461448
River Cess	5.4616247	-9.5697244
River Gee	5.2653903	-7.8856203
Sinoe	44.630183	28.7296540558591
Libya	26.8234472	18.1236723
Liechtenstein	47.1416307	9.5531527
Lithuania	55.3500003	23.7499997
Akmenes	56.24157475	22.8625634909013
Alytus	54.3961344	24.0459268
Kaunas	54.8982139	23.9044817
Klaipeda	55.7127529	21.1350469
Marijampole	54.5562536	23.3503665
Panevezys	55.7344985	24.3578055
Siauliai	55.9340823	23.3157775
Taurages	55.3336532	22.3410255
Telsiu	56.0643536	22.0677085
Utenos	55.5277101	25.2821538939271
Vilnius	54.6870458	25.2829111
Luxembourg	49.8158683	6.1296751
Diekirch	49.8690898	6.1600549
Grevenmacher	49.679313	6.4430979
Luxembourg 	49.8158683	6.1296751
Macedonia	41.6171214	21.7168387
Madagascar	-18.9249604	46.4416422
Antananarivo	-18.9100122	47.5255809
Antsiranana	-12.2779134	49.2913394
Fianarantsoa	-21.45337	47.085447
Mahajanga	-15.7181492	46.3172577
Toamasina	-18.1573071	49.4069924
Toliary	-23.3583287	43.6694319928305
Malawi	-13.2687204	33.9301963
Central	-5.67527055	33.801495040644
Northern	-3.9371	36.5487290955683
Southern	31.9909783	-102.0712974
Malaysia	3.0452302	101.5919778
Johor	2.0119217	103.446608
Kluang	2.035252	103.3205176
Mersing	2.4276183	103.836363
Muar	2.0540811	102.5770103
Pontian	1.4894514	103.3915364
Segamat	2.5004914	102.8156547
Kedah	5.9682875	100.6660103
Baling	5.6774578	100.9172699
Kulim	5.3707128	100.6172071
Langkawi	6.3700386	99.7928634
Pendang	5.9927858	100.4791433
Kelantan	5.2982148	102.058104
Bachok	6.0283677	102.369232461873
Jeli	5.6955226	101.8449367
Machang	5.77292265	102.231383357809
PasirPutih	-4.3756	121.5219
TanahMerah	-7.0856188	114.3145658
Tumpat	6.1983831	102.1681933
KualaLumpur	28.0685173	-16.7321193
KualaLumpur	28.0685173	-16.7321193
Labuan	5.2785201	115.2422574
Labuan	5.2785201	115.2422574
Victoria	-36.5986096	144.6780052
Malacca	2.2001524	102.2507207
Jasin	2.29450485	102.420830134747
Melaka	2.1908178	102.255926
Negeri Sembilan	2.8407983	102.1540798
Jelebu	3.0454571	102.1005987
Jempol	2.8030871	102.3554649
Rembau	2.588283	102.095396
Seremban	2.7247562	101.9344913
Tampin	2.4671934	102.2358035
Pahang	3.6278466	102.5870951
Bentong	3.5180841	101.9079002
Bera	43.2817027	-1.6806101
Jerantut	3.93586	102.3652142
Kuantan	3.8194136	103.3292929
Maran	46.6695547	11.1594185
Pekan	3.4900731	103.3936995
Raub	3.7912608	101.8534912
Rompin	2.7037623	102.5016972
Temerloh	3.4483344	102.4175715
Perak	4.7916539	100.9276057
BatuGajah	-8.2299126	128.9625076
Ipoh	4.5914171	101.0834105
Lumut	4.2283704	100.6122905
Taiping	4.847834	100.73716
Perlis	6.5100351	100.2591356
Kangar	6.4389312	100.1944838
Pulau Pinang	5.3787924	100.250172
Butterworth	5.3953964	100.3748721
GeorgeTown	38.2097967	-84.5588311
Sabah	5.595237	117.0051734
Beluran	5.8833333	117.56667
Keningau	5.3288298	116.1555399
Kinabatangan	5.588993	117.8466525
Kudat	6.8895364	116.8430759
Kunak	4.6833333	118.25
Nabawan	5.096725	116.4305281
Papar	5.7336045	115.9317001
Penampang	5.9048177	116.0899557
Pitas	6.7300756	117.0409894
Ranau	5.9511437	116.6662881
Sandakan	5.8391337	118.1158919
Semporna	4.4800256	118.6117454
Sipitang	5.0761521	115.54973
Tambunan	5.6688001	116.3655408
Tawau	4.2635238	117.8929619
Tenom	5.1204839	115.9448987
Tuaran	6.1747017	116.2258042
Sarawak	2.3926225	113.646867
Betong	1.4115918	111.5280962
Bintulu	3.1874261	113.0472803
Kapit	2.0164546	112.9398823
Kuching	1.5574127	110.3439862
Limbang	4.7534355	115.0093036
Miri	43.0949811	0.1745419
Mukah	2.8929774	112.0913318
Samarahan	1.4676225	110.4822771
Sarikei	2.1294846	111.5230586
Sibu	2.2907009	111.8263262
Selangor	3.2083304	101.304146
Petaling	3.08613445	101.664207496008
Sepang	2.6923752	101.7501574
Terengganu	5.2050722	102.8685869
Besut	5.60797135	102.504352081981
Dungun	4.769677	103.416885
Hulu	3.0813309	97.433469
Kemaman	4.21841165	103.177353976598
Marang	28.47724435	83.3910296198326
Maldives	4.7064352	73.3287853
Addu Atoll	-0.6584686	73.1143466
Faadhippolhu	5.3992544	73.5273924090907
Felidhu Atoll	3.6806186	73.4170865
Hadhdhunmathi	1.83407225	73.5015914359375
Kolhumadulu	2.1461655	73.0288244996828
Male	16.3700359	-2.2900239
Male Atoll	4.4393404	73.5187773
North Ari Atoll	3.5176461	72.8598725
North Thiladhunmathi 	6.449901	72.6264898904041
South Ari Atoll	3.5176461	72.8598725
South Maalhosmadulu	4.8806627	72.8532557993765
South Thiladhunmathi	6.449901	72.6264898904041
Mali	16.3700359	-2.2900239
Bamako	12.649319	-8.000337
Gao	16.2788129	-0.0412392
Kidal	18.4448656	1.409565
Koulikoro	12.8646318	-7.5561287
Mopti	14.4879631	-4.1905986
Segou	13.441518	-6.268147
Sikasso	11.3164979	-5.6777499
Tombouctou	16.7719091	-3.0087272
Malta	35.8885993	14.4476911
Marshall Islands	6.9518742	170.9985095
Martinique	14.6368275	-61.0157355341703
Mauritania	20.2540382	-9.2399263
Adrar	27.8733807	-0.2874884
Brakna	17.2475638	-13.4037714
Dakhlet Nouadhibou	20.8019537	-16.0012708
El-Acaba	-14.8017769	-48.3783016
Gorgol	16.1824185	-13.4332088
Guidimaka	15.3766896	-12.124663
Hodh ech-Chargui	18.1941112	-7.0921652
Hodh el-Gharbi	16.5693922	-9.8322366
Inchiri	19.9922766	-15.113767
Nouakchott	18.0792379	-15.9780071
Tagant	29.16001065	-9.70172157209281
Tiris Zemmour	24.1951392	-9.6664199
Trarza	17.922642	-14.8476017
Mauritius	-20.2759451	57.5703566
Mayotte	-12.823048	45.1520755
Mexico	19.4326009	-99.1333416
Acapulco	10.17958565	-84.7917138727016
Aguascalientes	22.0000001	-102.5000001
Campeche	19.3290208	-89.9439820445858
Carmen	18.4525195	-91.4129738779021
Celaya	20.52253925	-100.830730342024
Chihuahua	28.5000001	-106.0000001
Chilpancingo	17.5542149	-99.5048416
Coatzacoalcos	18.1367924	-94.3777591645784
Colima	19.166667	-104.0
Cuernavaca	18.9218274	-99.2342282
Culiacan	24.8017193	-107.3930507
Durango	24.833333	-104.833333
Ensenada	30.1927661	-115.231462577994
Guadalajara	40.7399963	-2.50593002588473
Guanajuato	21.0	-101.0
Hermosillo	29.0894152	-110.9612378
Irapuato	20.6748936	-101.388542263391
Jalapa	14.65089585	-89.9229655170566
Juarez	17.7006623	-93.1978916620607
LaPaz	10.71795005	122.582095369256
Leon	30.4683062	-84.2549068
Matamoros	25.554056	-97.4911493545178
Merida	38.9174665	-6.3443977
Mexicali	32.6200699	-115.4440698
MexicoCity	19.7573995	-100.878123203331
Monclova	26.9007929	-101.4165916
Monterrey	25.63978365	-100.293101629066
Morelia	19.7027684	-101.1923188
Nogales	31.19593735	-111.018709404831
Oaxaca	17.0	-96.5
Obregon	32.8580998	-114.7891262
Orizaba	18.85923285	-97.1106537405747
Pachuca	20.1165413	-98.7413535
Puebla	18.833333	-98.0
Queretaro	20.8542575	-99.84756
Reynosa	25.8366364	-98.3708594043181
Saltillo	25.4192971	-100.9945068
San Luis Potosi	22.5000001	-100.5000001
Tapachula	14.92746	-92.3223122028301
Tehuacan	18.46580115	-97.397834799724
Tepic	21.5044414	-104.8946667
Tijuana	32.5008626	-116.9641657
Tlaxcala	19.416667	-98.166667
Toluca	19.292545	-99.6569007
Torreon	25.542698	-103.410513
Uruapan	19.40604335	-102.034290046219
Valles	46.2303063	7.6605757
Veracruz	19.333333	-96.666667
Victoria	-36.5986096	144.6780052
Villahermosa	38.7507812	-2.871768
Zacatecas 	23.0000001	-103.0000001
Monaco	43.7311424	7.4197576
Mongolia	46.8250388	103.8499736
Arhangay	47.862646	101.0316283
Bayanhongor	45.2381164	99.5146423
Bulgan	44.2869059	103.547268050659
Darhan-Uul	49.4598801	105.951475561865
Dornod	47.6772781	115.2177155
Dornogovi	44.4179637	109.7783753
Dundgovi	45.5186722	106.2611562
Dzavhan	48.2934284	96.4479958
Govi-Altay	45.3463139	95.9325806
Govisumber	46.4610827	108.5173101
Hentiy	47.885981	110.4201043
Hovd	46.8997977	92.2959651
Hovsgol	43.43916855	109.912262915026
Orhon	49.0243744	104.2998863
Selenge	49.3910136	107.0629034
Tov	47.4692538	106.5525161
Ulaanbaatar hot	47.9128565	106.9413646
Uvs	49.6313887	92.9558186
Montserrat	16.7417041	-62.1916844
Morocco	31.1728192	-7.3366043
Fes	34.0341156	-5.013355
Marrakech	31.6259901	-7.9886083
Meknes	33.8848979	-5.5679574
Oujda	34.677874	-1.929306
Rabat	34.022405	-6.834543
Tangier	35.777103	-5.803792
Tetouan	35.57413995	-5.36525575400729
Western Sahara	24.1188663	-13.9508923283636
Mozambique	-19.302233	34.9144977
Myanmar	17.1750495	95.9999652
Ayeyarwady	16.8340079	95.1804705
Bago	18.3278182	95.6423809281499
Chin	44.5436627	-72.8142903
Kachin	26.0207656	97.4919258
Kayah	19.2812505	97.3291806
Kayin	17.0069564	97.7516665
Magway	20.79983595	94.542925600872
Mandalay	20.9872395	95.7656747
Mon	54.2358167	-4.51459874569825
Rakhine	19.5212991	94.0072428
Tanintharyi	13.0143442	98.7441719
Yangon	16.7967129	96.1609916
Namibia	-23.2335499	17.3231107
Caprivi	40.2439757	-77.2316492
Erongo	-22.0278147	15.389358
Hardap	-24.4140944	17.4134051
Karas	-26.8752094	17.7634818
Khomas	-22.7548349	17.1008606
Kunene	-19.6792809	13.9756564
Ohangwena	-17.5877369	16.7737955
Okavango	-16.9482523	18.1214936
Omaheke	-21.9074676	19.3929661
Omusati	-18.2862314	14.8856679
Oshana	-18.4702308	15.7434419
Oshikoto	-18.5464046	17.1019606
Otjozondjupa	-19.9424962	18.395886
Nauru	-0.5249624	166.9333009
Nepal	28.1083929	84.0917139
Bagmati	26.3067167	85.5486914
Bheri	28.927782	82.5131215
Dhawalagiri	28.667573	83.4757264451082
Gandaki	28.32089805	84.4041264964847
Janakpur	27.3708503	85.959736972493
Karnali	28.4335129	81.2022937
Kosi	29.5511339	79.3115248
Lumbini	27.80004325	83.548915759254
Mahakali	29.38996785	80.2962011972283
Mechi	27.1565152	87.8605397223333
Narayani	26.7691052	84.3642958
Rapti	27.62545355	84.6238667723159
Seti	15.6134137	19.0156172
Netherlands	52.2379891	5.53460738161551
Almere	52.4417588	5.20931491493541
Amersfoort	52.1637739	5.3965879493517
Amsterdam	52.3745403	4.89797550561798
Apeldoorn	52.2156457	5.9639485
Arnhem	52.0056642	5.87623450776413
Assen	52.99037165	6.55337777064233
Breda	51.5644477	4.75122967848989
Dordrecht	51.7689546	4.68678905674013
Ede	52.0458265	5.6702011
Eindhoven	51.44855695	5.45012252185714
Emmen	52.78183695	6.90087453690138
Enschede	52.22336325	6.87059566409799
Groningen	53.2217925	6.55824533479853
Haarlem	52.38370575	4.64355969655963
Hague	52.0799838	4.3113461
Hoofddorp	52.3005585	4.67532055295702
Leeuwarden	53.1997344	5.80065308992463
Leiden	52.1518157	4.48110886662043
Lelystad	52.53668095	5.36107150043933
Maastricht	50.85798545	5.69698818182211
Middelburg	51.50529485	3.61007100494229
Nijmegen	51.84260195	5.8385196119892
Rotterdam	51.92779805	4.48862326925829
's-Hertogenbosch	51.7099516	5.29191881791502
Tilburg	51.57370915	5.04393111629414
Utrecht	52.08095165	5.12768031549829
Zoetermeer	52.06228915	4.48775457869488
Zwolle	52.51456525	6.09772035967769
Netherlands Antilles	12.1546009	-68.9404723492907
New Caledonia	-21.3019905	165.4880773
New Zealand	-41.5000831	172.8344077
Auckland	-36.8534665	174.7655514
Blenheim	-41.5155626	173.9602692
Christchurch	-43.530955	172.6366455
Dunedin　	-45.8739282	170.503488
Gisborne	-38.661326	178.0206487
Greymouth	-42.4499469	171.2079875
Hamilton	43.255205	-79.868202
Hastings	50.8553888	0.5824703
Invercargill	-46.4121229	168.3483269
Kaipara	-35.99572245	173.948487062473
Manukau	-36.9899509	174.8813168
Napier	-39.4908578	176.9179114
Nelson	-41.09940685	173.42887551844
NorthShore	46.2153467	-82.5703994
Richmond	37.5385087	-77.43428
Stratford	52.1923414	-1.7057877
Taumarunui	-38.8813562	175.2662649
Waitakere	-36.857533	174.620477
Wanganui	-39.9347494	175.0539001
Whakatane	-37.9509579	176.9950483
Whangarei	-35.7283469	174.3206488
Nicaragua	12.3724928	-84.8700308
Atlantico Norte 	-16.9903699	-60.8744279
Atlantico Sur 	-27.43334735	-58.976099082257
Boaco 	12.4720295	-85.6583982
Carazo 	41.9678708	-3.3547428
Chinandega	12.6277237	-87.1297505
Chontales 	11.8915422	-85.1013926
Esteli	43.3375514	-5.3729363
Granada	37.1830197	-3.602192
Jinotega	12.3724928	-84.8700308
Leon	30.4683062	-84.2549068
Madriz 	13.510956	-86.3423061
Managua	12.1461244	-86.273717
Matagalpa	12.9230686	-85.918418
Nueva Segovia 	13.7792903	-86.0628511
Rio San Juan 	1.0406818	-78.2579373
Rivas	11.3897472	-85.6237074
Niger	17.7356214	9.3238432
Diffa	13.3130749	12.6136611
Dosso	13.3336993	3.621398
Maradi	13.501206	7.102534
Niamey C.U. 	13.4998139	2.10948597212168
Tahoua	14.8397	4.873025
Zinder	13.8063421	8.9891659
Nigeria	9.6000359	7.9999721
Abuja	9.0643305	7.4892974
Ibadan	10.3464913	11.9336668
Kano	11.9918671	8.5303654
Lagos	20.0171109	103.378253
Ogbomosho	8.133	4.25
Niue	-19.0536414	-169.8613411
Norfolk Island	-29.02900955	167.958672246969
North Korea	40.3736611	127.0870417
Ch'ongjin	41.9864765	129.888790251694
Haeju	38.0401144	125.7140086
Hamhung	40.0087592	127.653609697607
Hyesan	41.33909665	128.241236667349
Kaesong	37.9738478	126.559616
Kanggye	40.9675433	126.541854665888
Namp'o	38.7367448	125.4115285
Naseon	37.562996	127.048744
Pyongyang	39.0194741	125.753388
Sariwon	38.54480535	125.737734241564
Sinuiju	40.09691275	124.446363469785
Wonsan	39.1532956	127.453564
Northern Mariana Islands	14.1490205	145.213452483189
Norway	64.574131	11.5270102892405
Akershus	59.7949478	11.1341428
Aust-Agder	58.870582	7.9261486
Buskerud	60.3148177	8.7526828
Finnmark	69.4813305	24.0465695
Hedmark	61.4432066	11.7161003
Hordaland	60.2501712	6.200034
More og Romsdal	62.4128392	7.4759426
Nordland	66.8385732	14.3119733
Nord-Trondelag	64.2955868	12.09539
Oppland	61.3440814	9.4789009
Oslo	59.9132694	10.7391112
Ostfold	59.3736144	11.3584009
Rogaland	59.1585024	5.9357964
Sogn og Fjordane	61.6207244	6.4231401
Sor-Trondelag	63.1275124	10.4810573
Telemark	59.7479956	8.2011188
Troms	68.8246463	18.858492
Vest-Agder	58.7111865	7.069215
Vestfold	59.3691606	10.055836
Oman	21.0000287	57.0036901
Ad-Dakhiliyah 	21.92623805	57.363833177535
Al-Batinah	27.229722	49.506111
Al-Wusta	19.64333	56.5879391940615
Ash-Sharqiyah	21.5595227	58.8797796726646
Az-Zahirah	22.93	56.59
Masqat	23.5997857	58.5451305
Musandam　	26.15232155	56.3294894598357
Zufar	14.216667	44.516667
Pakistan	30.3308401	71.247499
Faisalabad	31.4220558	73.0923253
